Fiscal.Year,Vendor.Size,Simple,Action.Obligation
2000,Big Five,Products,35225571336
2000,Big Five,R&D,13173730823
2000,Big Five,Services,12224349662
2000,Large,Products,24773532269
2000,Large,R&D,4931282827
2000,Large,Services,21549746967
2000,Medium,Products,15054553398
2000,Medium,R&D,4727379536
2000,Medium,Services,25962862463
2000,Small,Products,9200640945
2000,Small,R&D,3052847142
2000,Small,Services,16929190068
2001,Big Five,Products,37817105312
2001,Big Five,R&D,14338007396
2001,Big Five,Services,11219547964
2001,Large,Products,21787380736
2001,Large,R&D,5319084533
2001,Large,Services,21911433183
2001,Medium,Products,20235805388
2001,Medium,R&D,4911204892
2001,Medium,Services,30649413171
2001,Small,Products,9738084361
2001,Small,R&D,3012473309
2001,Small,Services,17287424682
2002,Big Five,Products,48888018614
2002,Big Five,R&D,17231970306
2002,Big Five,Services,15148958071
2002,Large,Products,23974824323
2002,Large,R&D,6435010684
2002,Large,Services,26574615088
2002,Medium,Products,18586703213
2002,Medium,R&D,5495544206
2002,Medium,Services,32010365943
2002,Small,Products,12676765484
2002,Small,R&D,3308909043
2002,Small,Services,19486687957
2003,Big Five,Products,52423467449
2003,Big Five,R&D,21024824098
2003,Big Five,Services,18940109282
2003,Large,Products,31641630983
2003,Large,R&D,6481318660
2003,Large,Services,40899067631
2003,Medium,Products,24218594070
2003,Medium,R&D,5203197758
2003,Medium,Services,34728106557
2003,Small,Products,16699525269
2003,Small,R&D,3753933920
2003,Small,Services,22531446716
2004,Big Five,Products,55598185181
2004,Big Five,R&D,21812293797
2004,Big Five,Services,16191274706
2004,Large,Products,36866211443
2004,Large,R&D,6221709756
2004,Large,Services,48542682559
2004,Medium,Products,22838751431
2004,Medium,R&D,5406592584
2004,Medium,Services,36520594522
2004,Small,Products,17984647274
2004,Small,R&D,4131578076
2004,Small,Services,22638701845
2005,Big Five,Products,50968248278
2005,Big Five,R&D,23325831697
2005,Big Five,Services,17574961189
2005,Large,Products,43146557729
2005,Large,R&D,7479483987
2005,Large,Services,51263210895
2005,Medium,Products,36554241316
2005,Medium,R&D,6256636643
2005,Medium,Services,39005561808
2005,Small,Products,22433002442
2005,Small,R&D,4510203430
2005,Small,Services,26920322017
2006,Big Five,Products,59528497692
